Id,SalePrice
1461,135464.66
1462,162673.83
1463,183950.14
1464,191535.25
1465,197646.39
1466,187195.97
1467,179085.83
1468,169640.88
1469,174086.92
1470,126614.22
1471,207633.31
1472,82851.11
1473,110020.5
1474,155239.22
1475,134425.23
1476,425424.97
1477,263003.16
1478,302231.9
1479,263850.62
1480,460156.56
1481,310864.03
1482,204284.27
1483,177030.42
1484,175676.39
1485,171648.48
1486,204233.3
1487,329361.7
1488,237490.7
1489,221557.42
1490,209259.27
1491,188516.31
1492,95971.84
1493,199033.81
1494,285723.9
1495,275631.9
1496,240023.0
1497,188805.73
1498,157368.05
1499,159754.88
1500,152452.7
1501,182317.86
1502,158003.89
1503,331536.72
1504,237854.77
1505,221612.73
1506,161375.03
1507,246017.55
1508,200011.11
1509,164914.98
1510,144846.1
1511,141845.1
1512,142381.89
1513,144368.11
1514,178078.03
1515,210502.48
1516,159482.64
1517,169719.06
1518,112727.516
1519,238483.02
1520,133891.97
1521,142660.73
1522,179009.36
1523,98207.9
1524,114633.625
1525,126544.266
1526,122786.63
1527,97692.53
1528,133147.03
1529,144328.89
1530,163277.8
1531,96713.05
1532,109472.96
1533,123257.52
1534,118397.914
1535,169020.8
1536,116700.61
1537,88676.85
1538,176023.92
1539,187760.95
1540,103841.92
1541,154391.94
1542,149822.9
1543,246595.81
1544,81761.36
1545,102515.164
1546,133075.17
1547,131080.48
1548,132504.8
1549,98971.83
1550,150415.56
1551,134988.97
1552,120379.484
1553,157429.06
1554,114410.56
1555,179003.14
1556,111569.92
1557,120923.0
1558,97435.06
1559,87427.48
1560,121518.09
1561,155745.52
1562,134354.02
1563,120830.79
1564,143772.02
1565,153600.75
1566,233832.67
1567,84431.38
1568,223615.89
1569,146024.52
1570,125583.28
1571,124184.164
1572,156133.38
1573,276859.34
1574,106807.81
1575,215851.27
1576,214113.9
1577,206152.14
1578,134820.1
1579,155004.27
1580,204365.45
1581,138486.67
1582,122347.94
1583,353706.25
1584,240411.3
1585,144826.62
1586,77147.35
1587,95307.05
1588,138853.45
1589,93591.375
1590,139111.84
1591,89356.51
1592,135675.48
1593,127356.805
1594,139673.66
1595,128957.54
1596,240642.88
1597,139400.3
1598,191026.1
1599,218231.58
1600,195981.61
1601,56573.844
1602,123205.34
1603,59853.168
1604,281575.9
1605,255203.94
1606,173683.56
1607,144495.5
1608,217547.05
1609,209089.97
1610,165045.8
1611,139521.42
1612,166448.53
1613,164488.6
1614,127384.36
1615,82887.08
1616,65015.906
1617,77394.97
1618,127631.45
1619,135639.45
1620,163898.4
1621,146791.3
1622,139134.8
1623,339147.84
1624,214675.39
1625,124350.41
1626,165662.73
1627,194140.19
1628,271013.3
1629,187240.0
1630,391714.38
1631,238875.69
1632,258438.02
1633,170114.39
1634,184723.4
1635,184861.16
1636,162087.25
1637,180773.98
1638,204097.48
1639,192623.1
1640,255948.02
1641,184174.95
1642,224130.98
1643,228107.58
1644,226890.19
1645,153258.89
1646,158915.8
1647,168408.42
1648,127703.97
1649,129108.2
1650,115392.62
1651,130234.97
1652,83350.23
1653,75984.52
1654,156541.22
1655,159108.38
1656,152502.42
1657,157233.8
1658,150050.84
1659,131148.16
1660,151120.14
1661,531554.3
1662,455755.44
1663,422332.1
1664,449863.9
1665,345729.88
1666,337111.34
1667,349464.03
1668,369609.22
1669,306678.9
1670,372387.6
1671,280349.0
1672,467044.34
1673,313586.34
1674,253137.69
1675,192941.61
1676,192922.17
1677,227675.56
1678,432553.97
1679,366795.84
1680,359835.47
1681,293269.97
1682,293016.16
1683,179635.27
1684,181827.81
1685,173237.5
1686,172986.92
1687,162131.39
1688,187071.02
1689,194349.98
1690,194436.64
1691,170639.55
1692,253682.36
1693,172048.2
1694,182722.62
1695,182157.27
1696,264083.56
1697,180111.2
1698,358914.84
1699,331671.72
1700,249968.6
1701,260434.73
1702,283413.06
1703,270191.97
1704,335401.7
1705,230635.56
1706,490532.22
1707,229406.14
1708,227048.73
1709,314777.97
1710,235940.08
1711,251795.23
1712,295350.66
1713,290061.7
1714,218620.2
1715,207908.95
1716,206986.97
1717,182952.97
1718,122968.93
1719,194763.61
1720,257032.11
1721,173621.92
1722,116984.414
1723,157533.48
1724,224036.23
1725,238093.53
1726,187486.69
1727,158469.89
1728,188796.48
1729,152838.48
1730,170398.2
1731,116133.13
1732,105610.734
1733,119899.805
1734,125844.414
1735,136163.33
1736,112004.41
1737,333638.16
1738,212610.36
1739,335399.38
1740,247469.17
1741,222702.08
1742,165409.52
1743,173230.89
1744,304094.16
1745,189959.81
1746,230951.89
1747,216058.62
1748,211826.45
1749,162177.92
1750,141816.52
1751,242732.3
1752,117578.61
1753,132695.97
1754,217696.14
1755,160713.11
1756,124236.125
1757,119765.875
1758,121588.22
1759,165321.98
1760,169662.64
1761,162741.89
1762,170432.0
1763,164378.47
1764,107027.125
1765,193987.75
1766,177805.83
1767,212515.34
1768,144727.23
1769,168308.39
1770,136228.95
1771,141882.14
1772,124360.58
1773,147402.89
1774,96688.19
1775,122481.34
1776,114777.78
1777,112552.58
1778,130320.484
1779,110627.53
1780,190842.05
1781,127247.48
1782,93656.19
1783,125740.87
1784,90662.64
1785,104892.016
1786,121851.33
1787,164508.64
1788,35344.64
1789,88387.42
1790,78039.74
1791,182574.33
1792,138737.66
1793,151923.39
1794,149869.69
1795,137826.36
1796,128592.64
1797,120033.375
1798,117453.25
1799,108970.41
1800,125181.266
1801,123260.92
1802,162652.77
1803,137339.11
1804,139635.98
1805,138648.86
1806,119012.0
1807,114123.94
1808,115379.266
1809,109822.516
1810,153510.52
1811,101327.586
1812,110530.984
1813,124702.99
1814,67173.04
1815,61441.688
1816,88695.75
1817,105069.79
1818,126521.69
1819,117597.84
1820,73954.83
1821,112888.516
1822,159871.17
1823,41508.633
1824,144317.05
1825,129619.95
1826,103536.51
1827,104170.734
1828,132280.98
1829,98887.78
1830,132459.2
1831,169650.23
1832,126924.39
1833,163173.23
1834,127807.164
1835,155382.38
1836,124194.43
1837,93164.61
1838,119982.81
1839,81239.375
1840,172160.14
1841,143424.28
1842,92921.234
1843,151003.56
1844,142760.5
1845,140290.39
1846,149881.92
1847,121601.664
1848,57995.305
1849,98102.766
1850,120775.67
1851,139828.33
1852,135796.52
1853,132932.14
1854,170396.11
1855,138286.83
1856,227493.81
1857,148682.92
1858,135451.81
1859,127927.57
1860,139429.56
1861,128055.41
1862,342194.47
1863,342194.47
1864,342194.47
1865,332645.97
1866,375178.78
1867,261337.8
1868,343751.94
1869,211583.3
1870,271963.03
1871,246644.8
1872,175396.7
1873,221614.12
1874,144621.36
1875,209600.47
1876,205914.02
1877,222919.27
1878,209095.58
1879,128837.58
1880,137757.97
1881,254201.3
1882,250980.73
1883,203511.12
1884,209503.5
1885,264577.97
1886,314442.5
1887,211503.92
1888,285213.62
1889,170562.55
1890,136472.03
1891,150589.48
1892,109445.875
1893,134210.12
1894,123244.39
1895,148081.55
1896,131582.92
1897,142395.98
1898,113751.84
1899,132580.45
1900,127276.7
1901,163374.2
1902,154900.7
1903,238883.27
1904,134113.45
1905,170365.4
1906,160151.39
1907,210964.72
1908,122080.625
1909,141603.7
1910,123589.24
1911,202174.88
1912,309331.7
1913,129522.445
1914,52780.33
1915,347461.9
1916,64038.58
1917,269622.97
1918,142725.9
1919,169391.02
1920,148139.86
1921,585034.8
1922,323008.6
1923,236118.81
1924,214860.48
1925,216947.05
1926,405501.47
1927,131312.9
1928,156388.06
1929,113450.86
1930,145778.36
1931,155727.22
1932,144892.98
1933,160182.6
1934,193644.52
1935,173487.02
1936,184928.08
1937,181576.83
1938,170092.7
1939,256252.42
1940,190789.17
1941,178476.8
1942,186051.66
1943,195101.05
1944,320285.16
1945,370757.7
1946,169760.33
1947,356460.3
1948,140248.67
1949,240540.86
1950,167926.31
1951,259433.64
1952,193124.27
1953,168849.14
1954,200929.17
1955,134972.7
1956,304815.47
1957,164523.2
1958,301021.28
1959,146396.52
1960,109309.484
1961,113116.875
1962,93825.81
1963,100245.125
1964,112971.08
1965,144066.17
1966,154881.05
1967,293827.25
1968,418634.84
1969,400111.28
1970,496675.44
1971,485707.28
1972,381952.03
1973,283288.66
1974,299507.03
1975,483548.3
1976,280884.25
1977,353065.8
1978,346376.06
1979,352464.66
1980,191469.9
1981,358877.56
1982,243419.4
1983,211263.94
1984,166578.98
1985,207368.47
1986,216362.5
1987,182666.77
1988,177766.27
1989,197576.94
1990,219986.66
1991,232356.16
1992,220242.33
1993,165233.17
1994,256369.95
1995,195002.98
1996,257850.27
1997,317113.12
1998,340428.66
1999,259355.27
2000,300184.16
2001,262877.6
2002,233657.7
2003,257969.58
2004,270522.1
2005,232084.2
2006,245998.75
2007,250403.7
2008,225653.48
2009,185185.81
2010,193419.52
2011,141126.45
2012,190949.52
2013,187992.27
2014,184482.27
2015,190036.86
2016,197453.36
2017,206637.28
2018,122838.61
2019,142554.42
2020,121803.125
2021,112372.77
2022,180812.55
2023,149955.67
2024,240809.11
2025,412849.34
2026,171553.22
2027,151784.62
2028,160867.77
2029,164752.11
2030,287243.22
2031,262412.0
2032,343887.72
2033,274784.9
2034,152629.3
2035,213687.95
2036,189017.36
2037,203281.02
2038,320611.3
2039,201177.06
2040,382358.94
2041,282755.7
2042,199724.66
2043,158349.98
2044,191126.48
2045,198285.05
2046,115665.734
2047,148906.89
2048,141290.9
2049,114001.516
2050,176659.48
2051,100826.59
2052,125193.39
2053,148262.39
2054,60903.875
2055,144100.28
2056,130857.34
2057,122465.28
2058,221753.36
2059,154444.47
2060,151623.58
2061,187656.7
2062,136398.62
2063,102933.87
2064,140630.83
2065,122683.08
2066,171152.02
2067,139178.3
2068,112864.055
2069,77874.086
2070,105408.11
2071,101045.97
2072,113443.19
2073,145193.36
2074,178786.84
2075,143004.36
2076,126216.27
2077,144056.78
2078,134879.98
2079,141974.06
2080,102547.95
2081,122746.06
2082,124169.516
2083,131742.67
2084,93841.52
2085,120305.31
2086,195709.44
2087,122248.53
2088,123801.25
2089,85439.92
2090,136411.36
2091,128622.86
2092,122673.36
2093,148363.11
2094,133241.55
2095,169579.36
2096,78391.84
2097,94658.74
2098,155050.56
2099,59755.62
2100,95407.875
2101,146594.14
2102,146632.48
2103,99407.016
2104,129393.28
2105,129786.16
2106,76473.484
2107,230258.62
2108,117393.61
2109,119067.05
2110,125810.625
2111,157305.44
2112,140994.48
2113,118310.164
2114,105554.65
2115,152540.23
2116,121725.41
2117,154930.2
